Sample,Class,Li,Be,B,Na,Mg,Al,Si,P,K,Ca,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Nb,Mo,Ag,Cd,Cs,Ba,Ta,W,Tl,Pb
T_11,Class_2,10.80 ,0.00 ,114.60 ,5327229.90 ,1073045.10 ,200.70 ,59409.60 ,10162546.20 ,12700528.20 ,61444.50 ,555.30 ,17.70 ,63.00 ,228.00 ,5055.00 ,12.30 ,51.00 ,1088.70 ,14940.60 ,0.30 ,0.00 ,2263.20 ,1042.50 ,3236.10 ,1076.40 ,4.20 ,12.00 ,3.00 ,1.80 ,85.20 ,104.70 ,6.60 ,0.00 ,0.30 ,10.20 
T_12,Class_2,17.70 ,0.60 ,303.00 ,3725800.80 ,824391.00 ,956.40 ,9500.10 ,8722473.90 ,9984335.70 ,113993.70 ,621.60 ,19.80 ,25.50 ,191.10 ,3718.80 ,8.40 ,20.40 ,607.50 ,9783.60 ,0.60 ,0.90 ,1660.80 ,766.80 ,2648.70 ,1383.90 ,73.50 ,15.30 ,0.30 ,3.90 ,69.00 ,95.40 ,53.40 ,9.30 ,0.30 ,2.40 
T_13,Class_2,6.30 ,0.00 ,29.70 ,4207765.20 ,848077.20 ,156.90 ,45813.60 ,8537949.30 ,10203520.80 ,83629.20 ,479.10 ,14.40 ,19.20 ,242.10 ,3954.30 ,9.00 ,15.90 ,667.20 ,10105.50 ,0.30 ,0.00 ,2009.10 ,792.30 ,2588.10 ,1511.10 ,23.10 ,8.40 ,0.30 ,0.90 ,68.10 ,85.20 ,22.50 ,3.60 ,0.30 ,3.00 
T_14,Class_2,9.00 ,0.00 ,86.70 ,4284930.60 ,847841.70 ,1609.20 ,36405.30 ,8528624.70 ,10353078.90 ,116406.90 ,604.20 ,17.40 ,42.60 ,203.40 ,3959.40 ,9.60 ,13.20 ,643.20 ,9124.20 ,0.00 ,0.30 ,1974.00 ,796.20 ,2631.00 ,2187.60 ,57.30 ,13.20 ,0.30 ,1.20 ,69.90 ,86.40 ,53.10 ,5.70 ,0.30 ,9.00 
T_15,Class_2,15.90 ,0.00 ,60.90 ,5229617.10 ,968689.50 ,232.20 ,56033.10 ,9850419.00 ,12909969.60 ,63463.20 ,527.70 ,15.60 ,20.40 ,197.70 ,5429.70 ,17.10 ,16.20 ,1046.40 ,12624.00 ,0.30 ,0.30 ,2040.30 ,882.90 ,3353.10 ,1404.60 ,5.40 ,13.50 ,0.90 ,0.90 ,81.60 ,70.80 ,7.20 ,0.60 ,0.30 ,7.20 
T_16,Class_2,3.90 ,0.00 ,72.30 ,2750762.40 ,583365.60 ,35.70 ,50654.40 ,5519298.60 ,7237902.00 ,51801.60 ,302.70 ,9.60 ,9.60 ,136.20 ,2921.40 ,6.30 ,13.80 ,468.90 ,7049.70 ,0.30 ,0.30 ,1496.40 ,558.90 ,1892.70 ,1007.10 ,6.30 ,5.40 ,0.30 ,0.60 ,49.80 ,73.20 ,7.20 ,0.60 ,0.00 ,4.20 
T_17,Class_2,7.20 ,0.00 ,93.00 ,4382888.40 ,789917.10 ,136.50 ,49058.70 ,7458071.70 ,9518466.30 ,57764.40 ,405.00 ,10.50 ,27.00 ,140.10 ,3912.00 ,13.20 ,20.70 ,858.60 ,10591.50 ,0.30 ,0.00 ,1337.10 ,772.80 ,2437.80 ,1246.80 ,9.90 ,9.30 ,0.30 ,0.60 ,61.20 ,148.80 ,11.10 ,1.50 ,0.30 ,4.20 
T_18,Class_2,4.50 ,0.30 ,150.30 ,4436708.10 ,931642.50 ,2025.60 ,164680.20 ,9216051.90 ,11379896.70 ,83633.70 ,760.20 ,12.90 ,11.40 ,166.80 ,4554.90 ,15.60 ,12.30 ,709.80 ,12007.80 ,0.60 ,1.20 ,1438.80 ,843.30 ,3040.50 ,1074.30 ,2.70 ,12.00 ,0.00 ,0.00 ,73.80 ,31.20 ,3.90 ,0.60 ,0.00 ,1.20 
T_19,Class_2,3.60 ,0.00 ,211.80 ,2154825.30 ,897920.70 ,1352.40 ,31821.60 ,9755997.30 ,11980541.10 ,69467.70 ,672.00 ,18.00 ,15.00 ,173.10 ,4818.30 ,9.60 ,23.10 ,717.30 ,10383.30 ,0.60 ,0.60 ,1565.70 ,731.70 ,2953.50 ,796.80 ,22.50 ,11.40 ,0.60 ,0.60 ,76.20 ,44.40 ,19.20 ,2.70 ,0.30 ,0.90 
T_20,Class_2,5.40 ,0.00 ,30.00 ,3543483.60 ,928047.90 ,228.60 ,64075.20 ,9093218.10 ,11799114.00 ,47807.70 ,516.00 ,16.50 ,48.30 ,194.10 ,5310.60 ,12.30 ,12.30 ,892.80 ,12454.80 ,0.30 ,0.30 ,2051.10 ,928.20 ,3024.30 ,896.10 ,2.10 ,12.00 ,3.30 ,1.20 ,78.60 ,76.80 ,4.20 ,0.60 ,0.30 ,28.20 
T_21,Class_3,17.01 ,0.00 ,437.43 ,2353194.98 ,1163568.92 ,1748.56 ,15121.95 ,15490788.76 ,16378303.78 ,48104.73 ,211.16 ,6.04 ,34.22 ,400.31 ,8802.25 ,20.21 ,43.82 ,1464.91 ,16969.67 ,0.47 ,0.00 ,1808.41 ,1603.08 ,4272.45 ,1008.52 ,65.40 ,30.86 ,0.00 ,0.52 ,80.25 ,26.00 ,64.20 ,2.15 ,1.22 ,1.30 
T_22,Class_3,15.28 ,0.03 ,427.37 ,1970370.12 ,1073101.64 ,1946.56 ,19582.79 ,13851341.95 ,14411262.23 ,42042.59 ,238.71 ,7.49 ,45.74 ,259.01 ,8336.09 ,14.45 ,47.01 ,1320.49 ,15115.76 ,0.09 ,0.00 ,1757.12 ,1458.86 ,3666.95 ,853.12 ,45.36 ,19.91 ,0.00 ,0.85 ,70.38 ,15.77 ,49.59 ,2.10 ,0.75 ,0.63 
T_23,Class_3,18.13 ,0.00 ,433.20 ,2086741.31 ,1197209.79 ,1883.26 ,21376.55 ,15631213.21 ,16102740.41 ,37342.08 ,303.88 ,5.19 ,21.97 ,208.07 ,8461.34 ,13.17 ,32.79 ,1367.51 ,15361.73 ,0.09 ,0.94 ,1745.24 ,1691.92 ,4062.76 ,765.71 ,40.01 ,17.12 ,0.00 ,1.25 ,78.72 ,10.47 ,42.45 ,2.05 ,0.94 ,0.75 
T_24,Class_3,14.15 ,0.00 ,352.52 ,1851301.10 ,1022403.09 ,2322.18 ,13505.61 ,12803116.24 ,13109492.27 ,40152.70 ,284.26 ,5.67 ,18.41 ,242.03 ,7032.51 ,15.57 ,33.55 ,1278.77 ,14016.27 ,0.45 ,1.39 ,1809.48 ,1349.54 ,3317.21 ,835.00 ,33.93 ,16.20 ,0.00 ,0.28 ,61.38 ,17.00 ,38.06 ,1.84 ,0.63 ,1.12 
T_25,Class_3,12.25 ,0.00 ,274.73 ,1647768.52 ,895547.85 ,2736.08 ,19645.43 ,11177979.75 ,11481768.77 ,38847.87 ,304.09 ,5.01 ,20.65 ,180.30 ,5259.08 ,10.27 ,39.95 ,1099.08 ,10834.65 ,0.00 ,0.08 ,1861.85 ,1097.80 ,2857.70 ,770.18 ,27.77 ,13.86 ,0.00 ,0.13 ,54.60 ,15.10 ,33.54 ,1.48 ,0.53 ,0.43 
T_26,Class_3,15.07 ,0.13 ,382.20 ,2013839.75 ,1090867.43 ,1584.05 ,14685.51 ,14262713.75 ,14776160.79 ,38924.33 ,226.25 ,6.43 ,5.72 ,258.15 ,7883.30 ,17.45 ,37.08 ,1427.42 ,18519.99 ,0.00 ,0.00 ,1649.59 ,1345.44 ,3861.54 ,820.64 ,37.36 ,18.44 ,0.00 ,1.35 ,74.48 ,27.01 ,41.51 ,1.56 ,0.67 ,1.81 
T_27,Class_3,11.90 ,0.00 ,309.50 ,1707344.75 ,1143930.54 ,1480.06 ,12260.91 ,14279856.81 ,14276528.35 ,34239.77 ,212.85 ,5.86 ,23.70 ,257.40 ,6512.92 ,13.86 ,42.86 ,1359.20 ,13112.50 ,0.00 ,0.00 ,1611.19 ,1460.80 ,3743.10 ,642.78 ,26.83 ,15.03 ,0.13 ,0.72 ,71.09 ,14.39 ,32.74 ,0.83 ,0.68 ,104.17 
T_28,Class_3,13.78 ,0.18 ,408.59 ,1952201.13 ,1182438.28 ,1664.74 ,14340.73 ,14948325.91 ,14925376.96 ,35916.20 ,250.39 ,2.91 ,20.61 ,271.51 ,6009.72 ,12.22 ,43.33 ,1126.35 ,13858.03 ,0.00 ,0.06 ,1859.75 ,1630.62 ,3836.51 ,748.65 ,26.92 ,19.64 ,0.00 ,0.82 ,78.67 ,17.60 ,31.71 ,1.14 ,0.88 ,6.09 
T_29,Class_3,20.60 ,0.00 ,455.86 ,1897924.04 ,913739.55 ,1799.44 ,9772.11 ,11179165.23 ,10707708.31 ,38853.90 ,243.84 ,9.45 ,24.22 ,217.73 ,6907.74 ,14.04 ,53.06 ,1343.41 ,13544.98 ,0.00 ,0.00 ,1998.36 ,1357.82 ,2683.59 ,845.78 ,21.13 ,17.67 ,0.00 ,0.55 ,51.97 ,24.65 ,27.81 ,0.69 ,0.48 ,0.97 
T_30,Class_3,19.92 ,0.09 ,514.68 ,2306379.10 ,1083718.71 ,1343.98 ,9876.18 ,13672543.45 ,14643937.49 ,44096.77 ,230.16 ,5.77 ,19.18 ,284.86 ,7312.42 ,16.65 ,37.23 ,1287.79 ,16234.45 ,0.00 ,0.00 ,1955.54 ,1470.43 ,3686.62 ,993.48 ,19.52 ,21.03 ,0.01 ,0.17 ,75.29 ,35.04 ,25.92 ,0.53 ,0.96 ,2.18 
T_31,Class_4,13.71 ,0.44 ,49.20 ,1596616.71 ,1560379.91 ,3943.60 ,58782.07 ,14087090.74 ,20166616.51 ,49758.80 ,274.12 ,11.31 ,157.58 ,405.31 ,11784.04 ,12.51 ,69.31 ,1707.66 ,17222.92 ,0.27 ,0.00 ,1241.33 ,2136.27 ,4729.20 ,859.70 ,66.90 ,17.34 ,1.54 ,16.63 ,108.76 ,38.57 ,92.65 ,3.28 ,0.55 ,6.14 
T_32,Class_4,8.94 ,0.14 ,226.78 ,1209464.63 ,1714500.63 ,2594.48 ,52466.95 ,16457247.05 ,20249549.04 ,41340.08 ,304.99 ,3.90 ,36.87 ,394.33 ,9190.05 ,10.12 ,25.74 ,1475.12 ,16220.62 ,0.34 ,0.30 ,930.77 ,1985.50 ,5045.22 ,670.27 ,174.19 ,13.57 ,0.18 ,13.08 ,119.04 ,29.44 ,152.93 ,7.39 ,0.88 ,3.55 
T_33,Class_4,11.91 ,0.81 ,17.61 ,1704746.06 ,1723827.67 ,4113.60 ,64433.78 ,14476608.92 ,20940214.21 ,62388.76 ,314.26 ,7.77 ,42.52 ,326.84 ,13188.98 ,11.97 ,35.44 ,1613.61 ,15952.24 ,0.65 ,0.00 ,2890.14 ,2843.23 ,4834.45 ,1346.41 ,52.93 ,11.91 ,0.61 ,13.24 ,123.37 ,13.80 ,78.22 ,2.43 ,0.83 ,2.86 
T_34,Class_4,3.82 ,0.03 ,0.00 ,900286.12 ,1307766.20 ,27701.46 ,116224.84 ,10909269.94 ,12770008.52 ,35517.31 ,1091.24 ,2.50 ,45.55 ,257.47 ,10595.25 ,7.74 ,32.08 ,858.15 ,12973.74 ,0.00 ,0.64 ,1553.30 ,1182.56 ,2832.93 ,587.04 ,2.92 ,7.68 ,0.00 ,9.09 ,72.61 ,4.38 ,3.59 ,1.30 ,0.37 ,1.60 
T_35,Class_4,10.84 ,0.61 ,0.00 ,1923704.70 ,1539560.86 ,4693.29 ,65287.04 ,14179733.36 ,20576387.38 ,65640.84 ,504.85 ,8.94 ,168.94 ,351.20 ,16870.77 ,17.66 ,91.41 ,2061.21 ,16827.06 ,0.26 ,0.60 ,5222.12 ,2685.32 ,4593.81 ,1292.15 ,39.99 ,16.49 ,0.69 ,14.26 ,146.27 ,32.73 ,61.12 ,2.55 ,0.92 ,3.08 
T_36,Class_4,6.56 ,0.09 ,76.92 ,2091746.24 ,1405222.97 ,17230.76 ,127683.38 ,14108698.16 ,17474275.51 ,61865.39 ,727.90 ,6.70 ,29.67 ,231.18 ,13133.42 ,15.43 ,33.67 ,1925.02 ,15454.56 ,1.57 ,0.00 ,5060.66 ,2145.36 ,3812.65 ,1164.61 ,9.54 ,13.62 ,0.75 ,11.47 ,132.29 ,26.71 ,15.03 ,0.79 ,0.73 ,5.96 
T_37,Class_4,10.22 ,0.21 ,0.00 ,1531974.98 ,1583412.96 ,4530.49 ,68558.85 ,15211501.55 ,21882155.14 ,161624.13 ,376.95 ,8.22 ,47.94 ,380.90 ,13883.39 ,14.69 ,35.87 ,1503.10 ,16573.69 ,1.07 ,0.59 ,1463.14 ,2600.81 ,5442.96 ,3176.81 ,38.96 ,9.65 ,0.22 ,13.88 ,144.30 ,15.95 ,61.83 ,1.76 ,1.46 ,1.68 
T_38,Class_4,3.31 ,0.00 ,0.00 ,1629597.36 ,1633592.82 ,3704.69 ,221695.05 ,16499649.18 ,20803082.58 ,31385.36 ,352.12 ,4.04 ,17.23 ,239.30 ,9895.76 ,12.16 ,16.28 ,1305.82 ,14435.63 ,0.33 ,1.10 ,1364.28 ,1913.71 ,5318.13 ,312.54 ,12.31 ,11.67 ,0.00 ,11.31 ,139.61 ,1.39 ,20.09 ,0.68 ,1.08 ,0.58 
T_39,Class_4,9.34 ,0.28 ,0.00 ,1827497.55 ,1532344.65 ,6220.08 ,67898.60 ,13675596.28 ,20223415.46 ,40649.01 ,262.20 ,5.48 ,49.21 ,292.43 ,10861.44 ,9.65 ,22.27 ,1561.37 ,15357.93 ,0.26 ,0.55 ,3440.07 ,2482.84 ,4654.03 ,615.60 ,39.78 ,8.13 ,0.08 ,14.70 ,162.69 ,49.53 ,62.35 ,2.03 ,0.97 ,1.96 
T_40,Class_4,7.86 ,0.04 ,84.52 ,1943815.19 ,1604068.35 ,2331.63 ,110028.05 ,16013919.65 ,18964569.35 ,37862.07 ,247.09 ,3.90 ,26.04 ,260.30 ,10059.96 ,9.07 ,16.82 ,1574.77 ,15191.54 ,0.30 ,0.00 ,3583.04 ,2466.74 ,4445.47 ,498.99 ,54.02 ,9.07 ,0.00 ,14.81 ,156.33 ,26.61 ,64.86 ,3.07 ,1.05 ,6.32 
